OLED current	time	PD current	Luminance
1e-06	2.091717004776001	8.13802100000003e-11	8.564196576101098
1.1121256211835889e-06	5.150310039520264	2.034505000000032e-11	2.141048880933187
1.2368233972929832e-06	7.758611440658569	-1.0172519999999828e-11	-1.0705239142823317
1.3755029890088584e-06	10.313648700714111	8.13802100000003e-11	8.564196576101098
1.5297321160913597e-06	12.813403129577637	-1.0172519999999828e-11	-1.0705239142823317
1.7012542798525892e-06	15.328082084655762	2.034505000000032e-11	2.141048880933187
1.8920084727722997e-06	17.84645652770996	2.034505000000032e-11	2.141048880933187
2.104151098066507e-06	20.332762002944946	2.034505000000032e-11	2.141048880933187
2.340080347001349e-06	22.919503211975098	2.034505000000032e-11	2.141048880933187
2.6024633095283837e-06	25.432843923568726	2.034505000000032e-11	2.141048880933187
2.894266124716752e-06	27.939924001693726	2.034505000000032e-11	2.141048880933187
3.218787511821236e-06	30.518317699432373	1.1189779000000028e-10	11.775770423685051
3.57969606104217e-06	33.17700219154358	1.4241537000000027e-10	14.987344271269007
3.981071705534969e-06	35.75120186805725	1.7293294e-10	18.19891706648448
4.427451843494496e-06	38.35233950614929	1.7293294e-10	18.19891706648448
4.923882631706742e-06	40.9317102432251	1.7293294e-10	18.19891706648448
5.475976030421944e-06	43.5535352230072	1.7293294e-10	18.19891706648448
6.089973244419447e-06	46.137195110321045	1.7293294e-10	18.19891706648448
6.7728152774414135e-06	48.7234206199646	2.0345052e-10	21.410490914068436
7.532221397586247e-06	51.30952024459839	2.0345052e-10	21.410490914068436
8.376776400682924e-06	53.91956853866577	2.339681000000004e-10	24.622064761652435
9.316027658125524e-06	56.514169454574585	1.7293294e-10	18.19891706648448
1.0360593046256342e-05	59.174460887908936	2.0345052e-10	21.410490914068436
1.1522280977398204e-05	61.86792492866516	2.339681000000004e-10	24.622064761652435
1.2814223889440827e-05	64.49028158187866	2.644856800000004e-10	27.833638609236388
1.4251026703029993e-05	67.26527070999146	2.9500326000000037e-10	31.045212456820355
1.584893192461114e-05	69.88892364501953	3.255208300000001e-10	34.25678525203582
1.7626003261754575e-05	72.60454440116882	3.255208300000001e-10	34.25678525203582
1.9602329826462772e-05	75.27023792266846	3.560384100000001e-10	37.46835909961978
2.1800253234900542e-05	77.8823893070221	3.865559900000001e-10	40.67993294720373
2.424462017082331e-05	80.55598139762878	4.1707357000000007e-10	43.89150679478769
2.6963063267837037e-05	83.24500870704651	5.086263000000002e-10	53.52622728517112
2.9986313485755672e-05	85.96437239646912	5.696614600000002e-10	59.94937498033903
3.334854751235185e-05	88.65217018127441	6.001790400000002e-10	63.16094882792298
3.7087774117744725e-05	91.26321125030518	6.612141900000003e-10	69.58409547072246
4.124626382901348e-05	93.92158603668213	7.832845100000002e-10	82.43039086105827
4.5871026782343895e-05	96.54053950309753	8.748372400000004e-10	92.0651113514417
5.101434415464324e-05	99.22075080871582	9.358724000000003e-10	98.48825904660964
5.6734359182256e-05	101.88589930534363	8.748372400000004e-10	92.0651113514417
6.309573444801929e-05	104.52106046676636	1.11897787e-09	117.75770107974485
7.017038286703837e-05	107.19747138023376	1.2410481800000001e-09	130.60399541771224
7.80382806346953e-05	109.85230588912964	1.3631184900000002e-09	143.45028975567965
8.678837132695974e-05	112.49687314033508	1.54622396e-09	162.71973178881493
9.651957137350706e-05	115.2242419719696	1.69881185e-09	178.7775999743662
0.00010734188827013528	117.90506029129028	1.8513997400000001e-09	194.83546815991755
0.00011937766417144369	120.61525368690491	2.0345052100000002e-09	214.10491019305286
0.00013276295892211267	123.35173869132996	2.2481282600000003e-09	236.58592607377213
0.000147649088161426	126.03589630126953	2.4312337300000004e-09	255.85536810690743
0.00016420433388871633	128.7498950958252	2.6448567700000006e-09	278.33638293525814
0.00018261584682702608	131.43020153045654	2.95003255e-09	310.45211930636077
0.00020309176209047368	134.11127495765686	3.25520833e-09	342.56785567746346
0.00022586355207213768	136.8547682762146	3.6214192700000004e-09	381.10673974373407
0.0002511886431509582	139.53905248641968	3.98763021e-09	419.64562381000457
0.0002793533257985222	142.2364284992218	4.3843587299999995e-09	461.3960817238591
0.000310675990983383	144.98379039764404	4.8421224000000006e-09	509.56968628051317
0.0003455107294592222	147.68268537521362	5.29988607e-09	557.743290837167
0.00038425133462543235	150.38671255111694	5.818684900000001e-09	612.3400430889892
0.000427335754210932	153.13453245162964	6.42903646e-09	676.5715158311943
0.00047525104110579064	155.81479334831238	7.03938802e-09	740.8029885733996
0.0005285388593079247	158.49634099006653	7.74129232e-09	814.6691828583569
0.0005878016072274912	161.27405619621277	8.473714150000001e-09	891.7469457290558
0.0006537092275705862	164.01454281806946	9.297688850000001e-09	978.4594438232965
0.0007270067807853822	166.7711215019226	1.018269855e-08	1071.5950727748098
0.0008085228676856251	169.53042888641357	1.1189778650000001e-08	1177.5770055356065
0.0008991789964660124	172.28876113891602	1.2257893850000001e-08	1289.9820796773604
0.001	175.09198212623596	1.332600915e-08	1402.3871643427985
