OLED current	time	PD current	Luminance
1e-06	2.0919926166534424	9.155273666666682e-11	17.120076169069705
1.1121256211835889e-06	5.094050168991089	-3.3333331413870947e-18	-6.233228995131589e-07
1.2368233972929832e-06	7.67354154586792	-3.3333331413870947e-18	-6.233228995131589e-07
1.3755029890088584e-06	10.26856017112732	3.0517576666666846e-11	5.706691640807969
1.5297321160913597e-06	12.84079909324646	6.103515666666683e-11	11.413383904938836
1.7012542798525892e-06	15.34922456741333	9.155273666666682e-11	17.120076169069705
1.8920084727722997e-06	17.883358240127563	9.155273666666682e-11	17.120076169069705
2.104151098066507e-06	20.48388385772705	-3.3333331413870947e-18	-6.233228995131589e-07
2.340080347001349e-06	22.997811317443848	3.0517576666666846e-11	5.706691640807969
2.6024633095283837e-06	25.517728567123413	3.0517576666666846e-11	5.706691640807969
2.894266124716752e-06	28.042232036590576	3.0517576666666846e-11	5.706691640807969
3.218787511821236e-06	30.62584137916565	6.103515666666683e-11	11.413383904938836
3.57969606104217e-06	33.235177993774414	6.103515666666683e-11	11.413383904938836
3.981071705534969e-06	35.841238021850586	6.103515666666683e-11	11.413383904938836
4.427451843494496e-06	38.43613576889038	1.220703166666668e-10	22.826768433200574
4.923882631706742e-06	41.03346347808838	1.525878966666668e-10	28.533460697331442
5.475976030421944e-06	43.668850898742676	1.525878966666668e-10	28.533460697331442
6.089973244419447e-06	46.253299713134766	1.8310546666666695e-10	34.24015109149353
6.7728152774414135e-06	48.85755968093872	1.8310546666666695e-10	34.24015109149353
7.532221397586247e-06	51.49547576904297	1.8310546666666695e-10	34.24015109149353
8.376776400682924e-06	54.10006046295166	2.441406266666669e-10	45.65353561975528
9.316027658125524e-06	56.69621014595032	2.441406266666669e-10	45.65353561975528
1.0360593046256342e-05	59.316081285476685	2.441406266666669e-10	45.65353561975528
1.1522280977398204e-05	61.97772169113159	2.746582066666669e-10	51.36022788388614
1.2814223889440827e-05	64.57908987998962	2.746582066666669e-10	51.36022788388614
1.4251026703029993e-05	67.21670937538147	3.051757866666669e-10	57.066920148017
1.584893192461114e-05	69.8622658252716	3.051757866666669e-10	57.066920148017
1.7626003261754575e-05	72.45765995979309	3.3569335666666663e-10	62.77361054217903
1.9602329826462772e-05	75.08827304840088	3.3569335666666663e-10	62.77361054217903
2.1800253234900542e-05	77.77031254768372	3.662109366666666e-10	68.48030280630988
2.424462017082331e-05	80.37495517730713	3.96728516666667e-10	74.18699507044084
2.6963063267837037e-05	82.98274350166321	4.27246096666667e-10	79.89368733457171
2.9986313485755672e-05	85.6232078075409	4.57763676666667e-10	85.60037959870256
3.334854751235185e-05	88.27872133255005	4.882812466666667e-10	91.30706999286457
3.7087774117744725e-05	90.9314215183258	5.187988266666667e-10	97.01376225699548
4.124626382901348e-05	93.56330418586731	5.798339866666667e-10	108.4271467852572
4.5871026782343895e-05	96.24184036254883	6.713867166666668e-10	125.547221707681
5.101434415464324e-05	98.8893871307373	7.019042966666668e-10	131.25391397181187
5.6734359182256e-05	101.54703998565674	7.629394566666668e-10	142.66729850007363
6.309573444801929e-05	104.19519639015198	8.239746066666669e-10	154.08068115836662
7.017038286703837e-05	106.83745217323303	8.850097666666669e-10	165.49406568662832
7.80382806346953e-05	109.46902847290039	9.76562496666667e-10	182.61414060905213
8.678837132695974e-05	112.13924813270569	1.098632816666667e-09	205.4409096655756
9.651957137350706e-05	114.81845021247864	1.1901855466666667e-09	222.5609845879994
0.00010734188827013528	117.52113652229309	1.2817382866666666e-09	239.68106138039198
0.00011937766417144369	120.22255873680115	1.4038085966666668e-09	262.5078285669467
0.00013276295892211267	122.88883447647095	1.5563964866666669e-09	291.04128801763227
0.000147649088161426	125.58248138427734	1.7089843766666665e-09	319.57474746831775
0.00016420433388871633	128.28227019309998	1.8615722666666666e-09	348.1082069190033
0.00018261584682702608	130.96699905395508	2.0751953166666667e-09	388.0550508979506
0.00020309176209047368	133.67231035232544	2.258300786666667e-09	422.295202612767
0.00022586355207213768	136.36978340148926	2.502441406666667e-09	467.94873698587645
0.0002511886431509582	139.04265141487122	2.716064456666667e-09	507.8955809648238
0.0002793533257985222	141.74415230751038	2.9602050766666665e-09	553.549115337933
0.000310675990983383	144.47164058685303	3.2653808566666667e-09	610.6160342393041
0.0003455107294592222	147.14000916481018	3.5705566466666667e-09	667.6829550106439
0.00038425133462543235	149.82323360443115	3.936767576666667e-09	736.163256570308
0.000427335754210932	152.5619032382965	4.3334960966666664e-09	810.3502522640716
0.00047525104110579064	155.31531834602356	4.760742186666667e-09	890.2439383519976
0.0005285388593079247	158.08387184143066	5.218505856666667e-09	975.8443167040543
0.0005878016072274912	160.78830909729004	5.737304686666667e-09	1072.8580795843727
0.0006537092275705862	163.52288246154785	6.317138676666667e-09	1181.2852269929526
0.0007270067807853822	166.29052114486694	6.896972656666666e-09	1289.7123725315637
0.0008085228676856251	169.01251864433289	7.568359376666667e-09	1415.259594862568
0.0008991789964660124	171.72415971755981	8.300781266666667e-09	1552.2202035918024
0.001	174.5102059841156	9.063720666666667e-09	1694.887491495386
