OLED current	time	PD current	Luminance
1e-06	2.0922510623931885	1.8310546666666695e-10	2.160059500462739
1.1121256211835889e-06	5.149602174758911	2.746582066666669e-10	3.2400893293394746
1.2368233972929832e-06	7.716216802597046	2.441406266666669e-10	2.8800793863805634
1.3755029890088584e-06	10.217179298400879	2.441406266666669e-10	2.8800793863805634
1.5297321160913597e-06	12.68290901184082	2.746582066666669e-10	3.2400893293394746
1.7012542798525892e-06	15.116015434265137	2.746582066666669e-10	3.2400893293394746
1.8920084727722997e-06	17.577059507369995	3.051757866666669e-10	3.6000992722983858
2.104151098066507e-06	20.074766874313354	2.441406266666669e-10	2.8800793863805634
2.340080347001349e-06	22.56382179260254	3.96728516666667e-10	4.680128983207073
2.6024633095283837e-06	25.110073804855347	4.57763676666667e-10	5.4001488691248944
2.894266124716752e-06	27.607832670211792	5.187988266666667e-10	6.120168637074666
3.218787511821236e-06	30.20001983642578	5.798339866666667e-10	6.840188522992488
3.57969606104217e-06	32.780256509780884	6.103515666666667e-10	7.200198465951401
3.981071705534969e-06	35.36803698539734	6.713867166666668e-10	7.920218233901173
4.427451843494496e-06	37.978973388671875	7.629394566666668e-10	9.000248062777908
4.923882631706742e-06	40.563220262527466	8.239746066666669e-10	9.720267830727686
5.475976030421944e-06	43.218353509902954	8.850097666666669e-10	10.440287716645507
6.089973244419447e-06	45.86530804634094	9.155273466666669e-10	10.800297659604418
6.7728152774414135e-06	48.44867205619812	1.037597656666667e-09	12.240337313472017
7.532221397586247e-06	51.037378549575806	1.1596679666666667e-09	13.680376967339607
8.376776400682924e-06	53.67840266227722	1.2817382866666666e-09	15.120416739175257
9.316027658125524e-06	56.283198595047	1.4038085966666668e-09	16.560456393042855
1.0360593046256342e-05	58.8999297618866	1.5258789066666669e-09	18.000496046910452
1.1522280977398204e-05	61.50398373603821	1.678466796666667e-09	19.800545643736957
1.2814223889440827e-05	64.14391016960144	1.8005371066666667e-09	21.24058529760455
1.4251026703029993e-05	66.79526400566101	2.0446777366666667e-09	24.120664723307794
1.584893192461114e-05	69.4167993068695	2.197265626666667e-09	25.920714320134305
1.7626003261754575e-05	72.03941178321838	2.471923826666667e-09	29.160803570828417
1.9602329826462772e-05	74.71094918251038	2.746582036666667e-09	32.40089293949057
2.1800253234900542e-05	77.34292364120483	3.0212402366666665e-09	35.640982190184666
2.424462017082331e-05	79.97619009017944	3.3264160166666667e-09	39.24108138383769
2.6963063267837037e-05	82.61840343475342	3.5705566466666667e-09	42.121160809540925
2.9986313485755672e-05	85.29982018470764	3.936767576666667e-09	46.44127977114372
3.334854751235185e-05	87.91387581825256	4.3029785166666664e-09	50.76139885071456
3.7087774117744725e-05	90.5451192855835	4.913330076666667e-09	57.961597238020595
4.124626382901348e-05	93.15188026428223	5.584716796666666e-09	65.88181551124444
4.5871026782343895e-05	95.78113675117493	5.981445316666667e-09	70.56194453377422
5.101434415464324e-05	98.4310839176178	6.591796876666666e-09	77.76214292108023
5.6734359182256e-05	101.13538718223572	7.293701176666667e-09	86.04237113726302
6.309573444801929e-05	103.7943058013916	8.026123066666667e-09	94.68260941437273
7.017038286703837e-05	106.46521353721619	8.789062466666666e-09	103.68285680866501
7.80382806346953e-05	109.17111873626709	9.735107466666666e-09	114.84316527632735
8.678837132695974e-05	111.83950710296631	1.0711669966666667e-08	126.36348274320426
9.651957137350706e-05	114.50851941108704	1.1779785166666667e-08	138.96382956708564
0.00010734188827013528	117.21049284934998	1.2969970666666666e-08	153.0042159268666
0.00011937766417144369	119.92092251777649	1.4282226566666666e-08	168.48464300222756
0.00013276295892211267	122.5921847820282	1.574707026666667e-08	185.76511861270268
0.000147649088161426	125.30959367752075	1.733398436666667e-08	204.4856349387578
0.00016420433388871633	127.97212171554565	1.9073486366666664e-08	225.0062009796074
0.00018261584682702608	130.71179509162903	2.0965576166666664e-08	247.32681555557116
0.00020309176209047368	133.3947401046753	2.3071289066666666e-08	272.16750020411945
0.00022586355207213768	136.1330108642578	2.545166016666667e-08	300.2482741033619
0.0002511886431509582	138.86794185638428	2.7984619166666666e-08	330.1290977173988
0.0002793533257985222	141.58031725883484	3.0792236366666664e-08	363.25001058212996
0.000310675990983383	144.29872226715088	3.387451176666666e-08	399.61101269755505
0.0003455107294592222	147.03014969825745	3.726196286666666e-08	439.57211306288883
0.00038425133462543235	149.74705147743225	4.0985107466666665e-08	483.49332421638724
0.000427335754210932	152.43550658226013	4.501342776666667e-08	531.0146336197943
0.00047525104110579064	155.14172840118408	4.9438476566666665e-08	583.216071809795
0.0005285388593079247	157.87836456298828	5.4229736366666665e-08	639.7376297871748
0.0005878016072274912	160.57511615753174	5.9448242166666665e-08	701.2993255503627
0.0006537092275705862	163.32957077026367	6.512451176666667e-08	768.261171637615
0.0007270067807853822	166.07079577445984	7.122802736666667e-08	840.2631555106751
0.0008085228676856251	168.88410353660583	7.788085936666667e-08	918.7453178851239
0.0008991789964660124	171.69553923606873	8.502197266666667e-08	1002.9876395828511
0.001	174.4770700931549	9.274291996666667e-08	1094.0701499608615
