OLED current	time	PD current	Luminance
1e-06	2.092639446258545	1.0172526666666525e-11	0.4764488023977612
1.1121256211835889e-06	5.088001728057861	1.0172526666666525e-11	0.4764488023977612
1.2368233972929832e-06	7.659728288650513	1.0172526666666525e-11	0.4764488023977612
1.3755029890088584e-06	10.249969720840454	1.0172526666666525e-11	0.4764488023977612
1.5297321160913597e-06	12.834255695343018	1.0172526666666525e-11	0.4764488023977612
1.7012542798525892e-06	15.373978614807129	1.0172526666666525e-11	0.4764488023977612
1.8920084727722997e-06	17.919599533081055	1.0172526666666525e-11	0.4764488023977612
2.104151098066507e-06	20.482653856277466	1.0172526666666525e-11	0.4764488023977612
2.340080347001349e-06	23.01455545425415	4.069010666666651e-11	1.9057952095910635
2.6024633095283837e-06	25.587986946105957	4.069010666666651e-11	1.9057952095910635
2.894266124716752e-06	28.1296169757843	4.069010666666651e-11	1.9057952095910635
3.218787511821236e-06	30.74913501739502	1.0172526666666525e-11	0.4764488023977612
3.57969606104217e-06	33.3527147769928	-5.086263333333345e-11	-2.382244011988844
3.981071705534969e-06	35.95117449760437	-8.13802033333336e-11	-3.811589950813954
4.427451843494496e-06	38.544203996658325	-8.13802033333336e-11	-3.811589950813954
4.923882631706742e-06	41.17497205734253	-8.13802033333336e-11	-3.811589950813954
5.475976030421944e-06	43.78154277801514	-5.086263333333345e-11	-2.382244011988844
6.089973244419447e-06	46.3493115901947	-2.0345053333333463e-11	-0.9528976047955415
6.7728152774414135e-06	48.962791204452515	1.0172526666666649e-10	4.764488023977669
7.532221397586247e-06	51.57617402076721	2.237955766666666e-10	10.481873184382687
8.376776400682924e-06	54.19435214996338	2.848307266666663e-10	13.340565530401078
9.316027658125524e-06	56.84511113166809	3.153483066666663e-10	14.769911937594381
1.0360593046256342e-05	59.50822615623474	3.763834666666667e-10	17.62860475198101
1.1522280977398204e-05	62.15713715553284	4.069010466666667e-10	19.05795115917431
1.2814223889440827e-05	64.78850269317627	4.679361966666664e-10	21.9166435051927
1.4251026703029993e-05	67.45174431800842	5.289713566666664e-10	24.775336319579306
1.584893192461114e-05	70.09130358695984	6.205240866666665e-10	29.063375072791015
1.7626003261754575e-05	72.74558901786804	6.815592466666665e-10	31.922067887177633
1.9602329826462772e-05	75.5142011642456	7.425944066666665e-10	34.78076070156423
2.1800253234900542e-05	78.19172096252441	8.646647166666666e-10	40.49814586196924
2.424462017082331e-05	80.86529231071472	1.1393229166666664e-09	53.36226258997256
2.6963063267837037e-05	83.53930139541626	1.2308756566666663e-09	57.65030181155248
2.9986313485755672e-05	86.20966601371765	1.3529459666666664e-09	63.3676869719575
3.334854751235185e-05	88.85278391838074	1.5055338566666665e-09	70.51441853955582
3.7087774117744725e-05	91.55118560791016	1.6276041666666667e-09	76.23180369996082
4.124626382901348e-05	94.19230008125305	1.7801920566666663e-09	83.37853526755913
4.5871026782343895e-05	96.9048490524292	1.9632975266666664e-09	91.95461324235075
5.101434415464324e-05	99.65079116821289	2.1464029966666665e-09	100.53069121714238
5.6734359182256e-05	102.34220457077026	2.3905436166666667e-09	111.9654615379524
6.309573444801929e-05	105.01339626312256	2.604166666666667e-09	121.97088591993734
7.017038286703837e-05	107.77104687690735	2.848307296666667e-09	133.40565670911556
7.80382806346953e-05	110.49476861953735	3.1229654966666663e-09	146.26977343711883
8.678837132695974e-05	113.19888663291931	3.4281412766666665e-09	160.56323657231547
9.651957137350706e-05	115.89814615249634	3.763834636666667e-09	176.2860461147054
0.00010734188827013528	118.6404356956482	4.130045576666667e-09	193.43820206428865
0.00011937766417144369	121.4482753276825	4.557291666666666e-09	213.4490503598903
0.00013276295892211267	124.18220853805542	5.015055336666667e-09	234.88924506268526
0.000147649088161426	126.64896750450134	5.503336586666667e-09	257.75878617267347
0.00016420433388871633	129.46232414245605	6.052652996666667e-09	283.48702009704834
0.00018261584682702608	132.2259430885315	6.663004556666666e-09	312.0739463674416
0.00020309176209047368	135.0624668598175	7.303873696666667e-09	342.09021904502816
0.00022586355207213768	137.7364945411682	8.127848336666666e-09	380.6825711025109
0.0002511886431509582	140.37115836143494	8.951822936666666e-09	419.27492128652085
0.0002793533257985222	142.9995846748352	9.806315136666666e-09	459.2966188144606
0.000310675990983383	145.6874577999115	1.0782877636666667e-08	505.0357010344372
0.0003455107294592222	148.32006430625916	1.1820475236666667e-08	553.633473258591
0.00038425133462543235	150.94017791748047	1.2980143236666667e-08	607.9486348584637
0.000427335754210932	153.5859775543213	1.4231363936666665e-08	666.5518338064436
0.00047525104110579064	156.25902557373047	1.5574137336666667e-08	729.4430701025306
0.0005285388593079247	158.804260969162	1.7069498736666667e-08	799.481043118266
0.0005878016072274912	161.35680556297302	1.8625895136666665e-08	872.3777014544968
0.0006537092275705862	163.91792845726013	2.0365397136666667e-08	953.8504438543059
0.0007270067807853822	166.50618767738342	2.2226969436666668e-08	1041.0405709461515
0.0008085228676856251	169.08167243003845	2.4241129536666665e-08	1135.377425390282
0.0008991789964660124	171.6561267375946	2.6377360036666667e-08	1235.4316692101313
0.001	174.2327175140381	2.8666178436666664e-08	1342.6326450659471
